,Dummy_Device709_ECG_1,Dummy_Device709_ECG_2,Dummy_Device709_EEG_F1,Dummy_Device709_EEG_F2,Dummy_Device709_EEG_F3,Dummy_Device709_EEG_F4,Dummy_Device709_EEG_F5,Dummy_Device709_EEG_F6,Dummy_Device709_EEG_F7,Dummy_Device709_EEG_F8,Dummy_Device709_EEG_F9,Dummy_Device709_EEG_F10,Dummy_Device709_EEG_F11,Dummy_Device709_EEG_F12,Dummy_Device709_EEG_F13,Dummy_Device709_EEG_F14,Dummy_Device709_EEG_F15,Dummy_Device709_EEG_F16,Dummy_Device709_EEG_F17,Dummy_Device709_EEG_F18,Dummy_Device709_EEG_F19,Dummy_Device709_EEG_F20,Dummy_Device709_EEG_F21,Dummy_Device709_EEG_F22,Dummy_Device157_ECG_1,Dummy_Device157_ECG_2,Dummy_Device157_EEG_F1,Dummy_Device157_EEG_F2,Dummy_Device157_EEG_F3,Dummy_Device157_EEG_F4,Dummy_Device157_EEG_F5,Dummy_Device157_EEG_F6,Dummy_Device157_EEG_F7,Dummy_Device157_EEG_F8,Dummy_Device157_EEG_F9,Dummy_Device157_EEG_F10,Dummy_Device157_EEG_F11,Dummy_Device157_EEG_F12,Dummy_Device157_EEG_F13,Dummy_Device157_EEG_F14,Dummy_Device157_EEG_F15,Dummy_Device157_EEG_F16,Dummy_Device157_EEG_F17,Dummy_Device157_EEG_F18,Dummy_Device157_EEG_F19,Dummy_Device157_EEG_F20,Dummy_Device157_EEG_F21,Dummy_Device157_EEG_F22,Dummy_Device306_ECG_1,Dummy_Device306_ECG_2,Dummy_Device306_EEG_F1,Dummy_Device306_EEG_F2,Dummy_Device306_EEG_F3,Dummy_Device306_EEG_F4,Dummy_Device306_EEG_F5,Dummy_Device306_EEG_F6,Dummy_Device306_EEG_F7,Dummy_Device306_EEG_F8,Dummy_Device306_EEG_F9,Dummy_Device306_EEG_F10,Dummy_Device306_EEG_F11,Dummy_Device306_EEG_F12,Dummy_Device306_EEG_F13,Dummy_Device306_EEG_F14,Dummy_Device306_EEG_F15,Dummy_Device306_EEG_F16,Dummy_Device306_EEG_F17,Dummy_Device306_EEG_F18,Dummy_Device306_EEG_F19,Dummy_Device306_EEG_F20,Dummy_Device306_EEG_F21,Dummy_Device306_EEG_F22,Dummy_Device199_ECG_1,Dummy_Device199_ECG_2,Dummy_Device199_EEG_F1,Dummy_Device199_EEG_F2,Dummy_Device199_EEG_F3,Dummy_Device199_EEG_F4,Dummy_Device199_EEG_F5,Dummy_Device199_EEG_F6,Dummy_Device199_EEG_F7,Dummy_Device199_EEG_F8,Dummy_Device199_EEG_F9,Dummy_Device199_EEG_F10,Dummy_Device199_EEG_F11,Dummy_Device199_EEG_F12,Dummy_Device199_EEG_F13,Dummy_Device199_EEG_F14,Dummy_Device199_EEG_F15,Dummy_Device199_EEG_F16,Dummy_Device199_EEG_F17,Dummy_Device199_EEG_F18,Dummy_Device199_EEG_F19,Dummy_Device199_EEG_F20,Dummy_Device199_EEG_F21,Dummy_Device199_EEG_F22
10267.310360402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8234013319015503,1.0895962715148926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.310620808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257392.359375,97586.8125,267239.15625,17783.849609375,50737.1953125,162054.59375,82321.5625,199090.703125,211143.828125,40920.91015625,111576.9140625,88980.78125,79803.0390625,287560.09375,186364.5625,15208.056640625,159453.359375,119213.4453125,169994.078125,132240.734375,80039.5,141290.34375,,,,,,,,,,,,,,,,,,,,,,,,
10267.320346396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005664348602295,1.8100504875183105,,,,,,,,,,,,,,,,,,,,,,
10267.320391275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48036.47265625,282468.84375,181138.328125,180164.890625,111033.59375,196440.453125,233364.96875,328894.34375,261319.921875,97434.453125,245233.171875,87519.4296875,168456.9375,83826.9375,241773.046875,240470.59375,241021.515625,18306.974609375,226935.796875,138209.203125,205787.984375,114107.328125
10267.408875137,1.6689006090164185,1.5764557123184204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.408935047,,,74947.03125,65057.90625,9110.9794921875,76436.28125,41431.50390625,33174.4375,13222.740234375,123254.0546875,24980.078125,296336.9375,148905.84375,341373.9375,205064.484375,130081.640625,176118.046875,307661.0,101175.609375,14438.15625,164756.75,187437.140625,94231.3359375,4494.0712890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.409091822,,,,,,,,,,,,,,,,,,,,,,,,,1.3123319149017334,1.9605422019958496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.409135733,,,,,,,,,,,,,,,,,,,,,,,,,,,68544.3984375,146452.84375,92380.3515625,87715.421875,102522.6796875,302468.78125,97664.1015625,264581.1875,215383.453125,22468.28515625,293762.75,152537.859375,114335.1328125,105152.265625,207687.359375,134997.0,72857.96875,128318.15625,147114.453125,42272.7890625,96641.546875,144762.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.430378184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.052003026008606,1.5650856494903564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.431092593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244710.796875,117798.7109375,208697.90625,13973.3271484375,56434.12109375,92370.15625,80478.3671875,165635.015625,149848.859375,53153.92578125,208352.890625,80019.1484375,92202.0859375,278624.71875,190265.140625,11648.2880859375,218690.859375,105098.8515625,200221.859375,152597.28125,52138.27734375,154409.625,,,,,,,,,,,,,,,,,,,,,,,,
10267.430494968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7356065511703491,1.7924602031707764,,,,,,,,,,,,,,,,,,,,,,
10267.431047133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65098.29296875,178641.3125,316710.53125,185882.703125,138623.28125,261235.75,304090.53125,268416.4375,260016.53125,58858.453125,259699.375,83092.40625,218813.375,153886.015625,237243.28125,319540.4375,164581.390625,25196.021484375,255540.90625,270013.28125,145013.0,171161.765625
10267.514372219,1.6819919347763062,1.7943546772003174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.608024122,1.3571195602416992,1.1006202697753906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.710271891,1.6319581270217896,1.8466672897338867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.8132171,1.997490406036377,1.3388803005218506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.915003433,1.3339413404464722,1.7831109762191772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.007096461,1.4909590482711792,1.1758283376693726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.10887336,1.6766246557235718,1.9994969367980957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.210518757,1.652966856956482,1.0261484384536743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.313655429,1.0411787033081055,1.602333903312683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.406139765,1.8529043197631836,1.6709437370300293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.508269942,1.8695542812347412,1.3538786172866821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.610115677,1.4999749660491943,1.3939671516418457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.712456125,1.9954410791397095,1.0756598711013794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.815558056,1.441332221031189,1.4906723499298096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.909225887,1.8543776273727417,1.7005343437194824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.011503942,1.3796175718307495,1.9597151279449463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.115989328,1.0882043838500977,1.7660517692565918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.209430247,1.1495413780212402,1.8975551128387451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.312473932,1.9093142747879028,1.3134195804595947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.415672405,1.4453290700912476,1.7047849893569946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.509241724,1.7717539072036743,1.1566375494003296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.612125969,1.0679363012313843,1.9599989652633667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.715564752,1.5696736574172974,1.3742942810058594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.80865457,1.8590112924575806,1.174343228340149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.911541679,1.227907419204712,1.214434027671814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.013977965,1.1531838178634644,1.118905782699585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.106577131,1.5435222387313843,1.8397496938705444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.209495537,1.5877171754837036,1.4513776302337646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.312298949,1.620666265487671,1.1782695055007935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.415688425,1.7389458417892456,1.684877872467041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.508206006,1.615235686302185,1.637952208518982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.611666024,1.447115421295166,1.0433470010757446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.714909662,1.971569299697876,1.9474210739135742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.808442926,1.975716233253479,1.4303017854690552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10270.911781895,1.4069898128509521,1.1596605777740479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.015092849,1.9219626188278198,1.726902961730957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.108891178,1.4707748889923096,1.4032267332077026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.212739635,1.349874496459961,1.6688461303710938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.316376256,1.684050440788269,1.199259638786316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.408929222,1.9386991262435913,1.5824054479599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.511882362,1.1229876279830933,1.7015495300292969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.616097719,1.619636058807373,1.7848116159439087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.709217497,1.1402370929718018,1.9708555936813354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.812263933,1.579218864440918,1.2695363759994507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10271.916029536,1.5371289253234863,1.4215458631515503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.009137386,1.8276348114013672,1.5928518772125244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.112667075,1.1807984113693237,1.7328152656555176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.205967801,1.3964695930480957,1.2499028444290161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.309344492,1.9835885763168335,1.1783638000488281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.413348998,1.9955252408981323,1.7574025392532349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.506733824,1.401810646057129,1.5896246433258057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.611081928,1.475126028060913,1.504526138305664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.713570056,1.458425521850586,1.8131405115127563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10272.806533649,1.6064742803573608,1.847127914428711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.515837686,,,107892.3359375,36911.1328125,6560.59375,76272.25,31105.759765625,33737.33203125,19499.5546875,115769.171875,29355.646484375,257242.953125,192363.90625,263578.96875,125280.6015625,218082.75,193424.28125,227140.9375,104594.8125,10622.484375,225164.859375,143483.015625,80761.5625,4605.41943359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.608074084,,,97239.0703125,43223.23046875,8346.0205078125,82849.7890625,49764.1015625,41221.8203125,21100.3828125,124858.0703125,32955.44140625,279410.15625,196042.796875,260438.625,224090.1875,203738.9375,253292.90625,170960.703125,140179.25,9983.8037109375,199797.546875,176919.65625,76225.375,3089.533935546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.710318878,,,132220.21875,37347.9140625,9819.3447265625,92601.4609375,43686.0390625,40884.36328125,16313.0869140625,137162.828125,36385.01171875,222494.28125,179425.421875,273745.8125,219851.03125,195977.328125,291183.5625,208901.984375,135697.734375,14150.16015625,194160.90625,176803.046875,86224.6171875,5435.2919921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.813265277,,,103938.7109375,42425.28515625,9852.2529296875,96287.2578125,43756.17578125,36014.453125,12538.47265625,144304.71875,42630.01953125,263000.15625,243116.375,247124.03125,234134.984375,142400.46875,183209.859375,324127.09375,105186.1953125,10294.923828125,176779.96875,200728.09375,67947.65625,4556.642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10267.915186861,,,72591.9453125,59402.9765625,10583.349609375,113172.109375,36271.0625,39643.23828125,17567.60546875,83129.4921875,24243.505859375,215719.8125,211862.234375,251704.515625,162508.46875,139423.5,197405.71875,186121.515625,122984.0234375,14105.5234375,155762.0,196310.578125,50472.20703125,5428.59619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.007145782,,,70294.84375,36372.015625,8178.2587890625,80363.421875,46894.625,25857.826171875,15434.3984375,96748.2265625,32746.748046875,231038.78125,240081.359375,250177.625,221935.953125,136366.0,267990.09375,306915.5625,145412.25,13475.935546875,258017.84375,158475.421875,66524.8203125,5303.18212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.108920599,,,108328.359375,39150.6171875,6632.03564453125,113519.171875,29139.279296875,30243.861328125,15275.7578125,98778.1875,36231.67578125,186919.46875,169236.5,277369.03125,118259.7421875,192033.546875,241386.4375,198380.5,92375.6484375,10831.6630859375,180385.84375,199712.4375,50639.06640625,3426.764404296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.210563246,,,80263.0,69888.75,7327.65966796875,110908.125,49367.17578125,37996.20703125,15220.6572265625,149834.78125,33598.94140625,194262.90625,200173.984375,302378.65625,211163.890625,150426.84375,300029.1875,197222.546875,124187.5078125,14232.4833984375,205428.78125,128404.328125,95804.5546875,3018.308349609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.314038981,,,76400.921875,62797.79296875,10712.2900390625,103850.7578125,28631.013671875,41939.78125,16554.22265625,125269.7578125,40210.98046875,211735.625,164874.390625,193945.609375,121389.4375,133000.390625,255960.34375,292812.84375,79146.359375,7377.07568359375,145611.890625,145136.875,52899.93359375,3996.317138671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.406305736,,,87378.9453125,55649.66796875,7668.4033203125,112824.8125,44687.13671875,39761.9453125,16011.244140625,77272.921875,30938.00390625,191167.09375,192226.34375,186233.8125,213416.609375,184896.796875,204724.125,301784.3125,122732.3828125,7723.73779296875,170292.453125,129840.328125,97541.375,3803.720703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.508321702,,,82208.0703125,38321.65234375,7915.255859375,70295.1953125,30850.89453125,42191.95703125,19156.876953125,113798.9765625,24828.181640625,249307.4375,152249.828125,265552.6875,161462.265625,166596.640625,297701.59375,323810.78125,113189.7578125,8293.4072265625,245643.328125,177614.390625,98749.484375,5405.94677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.610362757,,,90892.6953125,37083.1328125,12146.9892578125,117389.0546875,43727.91015625,24893.03515625,11429.0205078125,138820.4375,29226.443359375,307022.625,218186.359375,187301.390625,133970.765625,211027.1875,295966.25,219344.78125,108382.09375,13877.96484375,225122.484375,121464.9453125,54376.76953125,5555.759765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.712650132,,,115388.0703125,37667.484375,7685.03173828125,92234.3125,49263.91015625,23185.5625,21955.62890625,84487.1171875,34249.0859375,285475.5,223028.890625,314843.65625,161145.78125,226531.34375,172832.375,223016.9375,75675.15625,8336.203125,137221.78125,169061.296875,79180.7734375,2810.316162109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.815801318,,,130857.578125,41214.3203125,7814.57080078125,74158.65625,28559.328125,43953.08984375,14495.7509765625,96803.8125,28533.376953125,264760.25,158401.546875,311309.09375,202251.40625,134344.1875,290376.5,276455.125,142431.703125,7983.39453125,208650.78125,175129.8125,49508.5625,3907.41650390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10268.909315857,,,81811.9453125,43256.3203125,12216.4267578125,66938.953125,48262.12109375,23299.5703125,21661.3984375,122702.7578125,36226.0078125,269773.5,209468.25,225840.953125,227966.71875,191962.75,273218.125,180329.046875,129234.71875,14088.486328125,191827.5,207960.015625,68602.3125,3885.91455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.011682483,,,131153.078125,45835.46484375,7050.67578125,70468.265625,46697.9140625,28308.00390625,17545.1875,81610.7421875,29872.564453125,234596.8125,268073.375,335428.03125,160845.84375,122018.09375,217774.0625,249424.3125,114787.40625,8800.2548828125,194032.15625,202875.90625,86174.4609375,3993.120849609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.116472928,,,96928.0078125,58155.08203125,10104.9736328125,82307.3359375,44094.94921875,43618.25,12323.7294921875,79767.2421875,36157.11328125,175857.484375,140998.890625,208703.3125,137199.28125,147116.890625,158616.78125,222849.96875,124674.3203125,7837.75390625,185464.796875,152444.0625,74945.8671875,4574.98779296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10269.209587905,,,96608.359375,39614.125,8353.123046875,71906.0625,46462.53515625,24927.97265625,18111.724609375,101336.828125,27262.38671875,182794.0625,136943.484375,233871.6875,213495.328125,186318.359375,251106.1875,218313.90625,121447.6328125,10526.7978515625,251710.140625,184725.265625,76557.0546875,4602.84423828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
